LOC_BLANK,LOC_CODE_AND_COMMENT,LOC_COMMENTS,DESIGN_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_PROG_TIME,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
35,0,47,35,241,149.47,15031.65,109,25,325,Y
13,1,9,31,227,81.59,24460.58,91,35,252,N
35,5,60,13,154,127.35,11346.53,85,23,256,Y
4,0,0,3,33,27.41,1335.56,17,19,41,N
1,0,2,4,21,39.67,23.28,10,5,26,N
11,0,15,2,42,31.93,1357.88,24,16,70,N
2,0,0,1,7,11.95,23.9,4,8,11,N
3,0,7,24,65,42.04,6163.62,27,19,78,N
1,0,0,1,8,22.64,41.25,11,9,11,N
6,0,6,2,26,33.78,433.65,15,12,40,N
6,1,1,5,115,32.68,6453.34,29,26,126,Y
11,8,3,9,105,72.43,7098.59,68,28,127,Y
3,0,0,1,10,28.75,76.55,13,10,15,N
5,0,0,4,18,20.01,380.45,14,14,25,N
2,0,0,2,14,18.56,72.75,10,14,19,N
2,0,0,2,7,31.12,141.99,16,10,11,N
2,1,1,7,21,31.87,304.97,16,12,27,N
0,0,0,1,9,15.63,31.26,6,9,11,N
3,0,2,5,37,48.83,870.58,35,19,42,N
7,0,0,5,32,30.81,728.52,19,14,41,Y
10,2,2,5,46,48.73,1511.14,32,18,62,N
14,6,26,23,157,51.28,10543.79,45,25,205,Y
2,0,0,5,55,35.01,1505.14,22,18,61,N
7,0,13,3,35,44.17,768.86,30,18,57,N
15,0,1,5,145,142.72,11630.73,75,15,163,Y
5,0,16,14,74,49.31,2362,33,19,97,Y
2,0,3,5,61,32.43,3541.64,24,19,68,N
1,0,0,3,27,14.78,1046.79,10,17,31,N
2,0,0,2,8,22.51,72.93,11,12,13,N
3,0,1,53,106,98.68,8883.61,59,19,112,N
16,0,10,7,67,90.79,8560.45,71,25,93,N
10,0,1,3,13,24.04,165.86,14,12,26,N
12,2,0,1,62,188.12,821.63,60,8,78,N
1,0,1,1,13,16.92,66.33,10,14,17,Y
13,0,4,7,54,123.55,4398.89,73,16,73,Y
3,0,0,2,11,26.59,201.07,12,14,16,N
15,4,4,3,31,23.95,1078.43,17,22,57,N
13,0,12,23,132,97.65,3573.74,66,22,159,Y
3,0,0,3,24,30,201.67,16,16,30,N
24,0,12,2,99,201.31,4886.74,88,13,137,N
30,0,0,15,113,23.67,13304.02,17,20,145,N
2,0,0,2,15,20.02,62.55,9,9,19,N
1,0,2,4,6,14.42,118.96,8,13,12,N
5,0,2,1,13,13.4,259.92,8,13,22,N
4,0,0,1,13,28.12,122.27,13,10,20,N
5,0,0,2,13,42.69,144.88,19,11,20,Y
1,0,2,6,54,40.03,1762.08,27,19,59,N
2,2,0,2,7,18,4,4,4,13,Y
1,0,35,10,96,49.81,13188.71,82,74,135,Y
10,0,3,1,40,178.2,655.9,43,7,55,N
8,2,0,3,21,29.16,372.66,15,13,33,N
0,0,0,2,9,24.02,128.35,13,15,11,N
1,0,2,2,10,13.9,18.54,5,7,15,N
1,0,0,1,5,12.06,30.53,4,9,8,N
7,0,0,5,43,31.83,1725.61,25,22,53,N
43,0,82,8,170,203.58,9452.33,121,22,300,N
0,0,9,1,10,30.37,39.62,13,9,19,N
5,0,0,2,11,21.34,67.82,8,11,18,Y
8,0,0,3,23,27.43,645.99,17,14,33,N
0,0,0,3,16,22.11,214.06,10,8,18,N
6,0,0,2,27,48.95,346.05,25,12,35,N
2,1,0,3,31,46.35,435.16,26,13,37,N
6,0,1,1,17,37.98,206.78,15,9,26,Y
4,2,1,2,19,22,468.88,17,18,29,N
6,0,5,4,19,29.53,113.95,15,10,32,N
1,0,0,4,10,15.22,261.97,10,16,13,N
9,0,1,5,65,61.29,2718.48,43,18,75,N
4,0,0,3,15,15.23,133.7,7,8,22,N
2,0,1,3,37,29.88,849.33,21,19,42,N
4,0,1,2,20,59.69,191.17,27,10,28,N
1,0,0,1,14,77.77,33.53,14,3,17,N
0,0,0,1,10,30.73,75.5,10,7,12,N
4,0,1,4,24,18,289.05,12,17,32,N
11,1,6,1,29,39.24,697.34,26,15,49,N
0,0,0,2,10,18.26,13.15,5,6,12,N
12,0,1,5,34,51.93,512.88,27,12,49,N
5,0,4,1,22,28.93,283.93,12,11,33,N
1,0,0,1,7,27.38,30.8,10,9,10,N
3,0,2,2,9,12.98,38.78,6,8,17,N
3,0,20,5,17,20.88,191.05,9,11,42,N
1,0,0,2,7,13.67,48.62,7,8,10,N
4,0,2,3,23,22.91,325.88,15,16,32,N
0,0,0,3,23,20.68,213.66,11,15,26,N
5,0,0,3,25,57.65,137.93,24,9,32,N
10,1,10,7,58,33.01,4585.35,24,25,82,N
1,0,0,1,4,8.43,13.33,3,8,7,N
1,0,0,4,10,18.1,93.13,8,11,13,N
13,0,15,4,38,79.97,435.83,42,13,68,Y
9,5,7,3,49,40.85,2189.92,31,18,79,N
12,0,9,1,85,125.42,3595.08,56,12,108,N
0,0,0,1,2,6.18,8.58,2,5,4,N
1,0,0,1,5,17.13,20.73,6,8,8,N
10,0,6,4,71,184.32,666.92,57,8,89,N
0,1,0,1,11,7.83,151.58,3,7,14,N
2,0,0,1,3,22.94,7.97,7,5,7,N
4,0,0,2,14,31.25,134.25,17,13,20,N
7,0,9,3,33,24.97,252.83,11,9,52,N
6,0,0,5,28,30.57,766.97,24,20,36,N
1,1,0,4,20,25.74,641.18,17,15,24,N
7,0,0,1,29,46.12,1504.47,26,14,38,Y
3,0,0,2,14,23.74,104.1,13,11,19,N
3,0,8,1,10,14.43,69.12,7,13,24,N
9,1,0,6,31,95.86,453.79,39,12,43,Y
4,0,4,7,34,47.61,352.86,20,11,44,N
7,0,0,1,21,55.3,186.51,24,11,33,N
7,0,7,3,30,12.06,1495.55,10,21,46,N
7,0,13,2,42,68.07,4503.92,51,20,62,N
0,0,0,1,3,13.5,3,4,4,5,N
9,0,31,10,51,70.36,377.96,30,10,93,N
1,0,0,2,8,12.56,31.02,6,8,11,N
15,5,6,2,35,24.19,943.8,18,18,66,N
30,0,1,2,143,64.56,2499.32,59,35,176,N
2,0,0,2,8,11.52,44.44,6,10,13,N
1,0,0,1,19,40.13,604.77,17,10,22,N
3,0,0,3,15,26.02,92.51,11,8,20,N
14,0,0,7,60,31.44,3857.9,21,21,76,Y
10,4,1,6,61,42.16,2528.37,31,21,80,N
1,0,0,1,9,8.11,57.11,4,10,12,N
2,0,1,1,15,51.27,74.59,17,6,20,N
6,5,0,10,35,45.86,748.72,28,16,48,N
2,0,0,3,17,14.93,112.93,9,15,22,N
8,0,0,1,67,217.61,1319.62,67,8,77,Y
4,0,0,5,26,29.2,388.19,16,11,32,N
9,6,0,6,43,52.31,855.31,32,18,60,N
5,0,4,1,17,27.5,184.88,12,8,28,N
7,0,6,1,41,27.26,1649.21,18,18,56,N
4,0,0,4,20,27.5,271.56,15,16,26,N
1,0,0,2,9,14.48,70.68,8,15,12,N
2,0,0,2,7,17.97,12.23,6,7,11,Y
7,0,6,1,21,24.16,543.15,17,19,36,N
3,0,1,8,39,48.26,638.9,24,13,45,Y
1,0,1,2,7,11.42,28.2,6,8,11,N
1,0,0,1,5,9.47,3.74,3,4,8,N
5,7,0,1,16,58.49,265.32,28,11,30,N
1,0,0,3,20,22.12,162.51,9,9,23,N
2,0,4,4,24,18.97,1422.36,15,19,30,N
8,2,16,4,24,44.41,107.08,17,8,52,N
5,0,0,6,22,19.25,555.89,15,18,29,N
28,2,29,3,129,254.87,4122.37,135,17,190,Y
0,0,3,2,13,24.28,211.93,14,13,16,Y
3,0,0,2,17,22.3,123.87,11,11,22,N
3,1,0,3,17,31.16,178.46,13,11,23,N
6,0,0,4,20,20.01,868.69,11,15,28,Y
2,0,0,2,20,17.31,267.08,12,16,24,Y
1,0,1,2,6,9.51,8.45,3,6,10,Y
9,0,6,5,45,50.87,819.93,31,16,63,N
7,0,8,3,24,30.84,524.76,18,15,41,N
1,0,0,3,23,27.28,309.94,15,11,26,N
0,0,0,1,4,11.51,29.14,4,9,6,N
7,0,2,22,71,47.41,1926.36,47,31,83,Y
0,0,0,1,18,20,17.78,8,8,22,N
12,0,0,10,99,61.24,5312.46,33,16,113,Y
1,0,0,2,12,19.81,158.47,10,10,15,N
10,0,0,2,54,41.88,2093.88,38,24,64,Y
1,0,1,4,53,31.65,947.16,19,18,57,Y
16,0,0,1,81,140.27,2386.47,70,14,99,Y
7,0,0,3,32,23.5,615.62,14,16,41,N
0,0,0,3,9,15.86,29.98,6,7,11,N
8,0,4,5,38,46.35,659.13,21,12,53,Y
6,0,1,2,44,72.25,645.92,35,12,53,N
9,0,2,20,213,69.78,40520.64,76,35,226,N
1,0,0,2,7,13.19,46.88,7,8,10,N
11,1,3,3,17,29.58,146.9,11,13,34,N
14,0,13,2,45,86.3,1251.05,52,16,74,Y
4,0,0,2,13,25.4,312.23,16,14,19,N
8,0,0,1,8,14.81,130.59,5,9,18,N
8,0,3,10,120,36.69,9636.72,37,32,133,N
1,0,0,2,10,55.47,55.32,19,7,13,Y
1,0,0,1,4,17.17,5.49,5,4,7,N
2,0,2,6,41,24.43,3565.13,20,25,47,N
3,0,1,1,7,9.87,34,4,9,13,N
1,0,0,1,4,14.4,7.2,4,6,8,N
3,0,1,1,10,18.2,118.66,9,15,16,N
4,0,2,2,19,27.08,282.92,14,12,27,N
5,0,0,3,22,32.91,325.08,18,15,29,N
2,0,0,15,53,37.55,2117.94,29,21,57,N
3,1,0,2,24,17.88,806.68,14,19,30,N
3,0,0,3,17,28.49,247.31,17,17,22,N
9,0,9,5,62,83.89,3201.72,57,18,80,N
5,0,5,2,32,42,610.63,34,22,44,N
32,1,24,8,115,58.86,13854.61,56,27,174,N
6,0,0,4,24,25.89,557,14,19,32,N
0,0,3,1,13,23.69,26.65,8,6,18,N
3,0,0,2,13,13.61,110.14,7,13,18,N
1,0,2,1,7,31.29,13.14,8,4,12,N
24,3,14,4,36,26.49,1181.27,18,20,81,N
7,0,4,8,71,60.54,5548.39,52,22,84,Y
7,0,3,8,38,35.39,1009.12,26,19,50,Y
2,0,0,1,7,14.3,31.38,7,8,11,N
3,3,4,2,43,22.67,1366.12,16,17,55,N
1,0,0,4,29,50.48,420.85,26,13,33,N
3,0,0,2,8,33.28,184.91,17,10,13,N
7,0,1,3,24,17.66,882.77,13,20,34,Y
0,0,0,2,7,13.88,17.76,5,8,9,N
5,0,2,3,36,36.53,456.68,21,15,45,N
0,0,0,1,3,13.84,6.92,5,6,5,N
10,0,0,7,28,41.83,1276.66,32,20,40,N
2,0,0,2,29,27.24,340.5,27,27,33,N
3,0,5,10,23,26.72,669.17,15,13,36,N
3,0,8,7,18,30.4,204.33,14,11,32,N
1,0,0,2,6,17.45,29.33,8,8,9,Y
7,0,11,3,32,49.36,463.44,28,14,52,N
16,2,36,12,117,85.63,5995.52,69,23,171,N
2,1,0,2,24,28.42,493.85,19,16,27,N
3,0,0,2,11,18.8,26.11,7,10,17,N
8,1,1,4,27,73.64,475.77,37,14,40,N
16,0,9,5,78,71.13,4142.05,48,21,107,Y
5,0,0,8,44,26.05,3576.39,28,29,51,N
0,0,0,1,5,11.23,2.5,3,4,7,N
2,0,0,1,3,10.34,1.29,3,3,7,Y
30,0,7,22,194,92.24,11373.83,54,16,233,N
2,0,0,2,13,16.57,173.38,9,13,17,N
1,0,0,1,2,7.75,1.72,2,4,5,N
3,0,0,1,7,21.81,51.2,9,9,12,N
0,0,0,5,20,20.46,432.13,12,12,20,N
2,0,1,1,6,21.35,10.09,6,5,11,N
4,0,1,1,9,20.12,59.78,8,9,16,N
1,0,0,1,5,12.51,44.48,6,12,8,N
1,0,0,2,14,22.31,121.49,10,9,17,N
0,0,0,1,10,56.69,95.27,18,6,12,N
5,0,3,1,28,18.83,407.16,11,14,39,N
3,0,0,5,22,27.33,381.81,21,18,27,N
4,0,3,2,9,22.03,35.68,10,9,18,Y
7,0,0,2,22,44.34,829.1,26,18,31,N
17,2,21,20,130,92.45,4024.59,71,25,172,Y
3,0,0,1,6,22.38,16.71,9,6,11,N
0,0,0,1,19,70.56,108.59,19,5,21,N
9,3,2,10,54,62.49,2994.15,38,18,82,N
1,0,0,1,6,10.11,6.24,3,4,9,N
2,0,0,2,8,23.38,98.48,12,11,12,Y
3,0,3,3,14,19.39,89.19,10,13,23,N
4,0,0,2,19,28.63,215.73,17,18,26,N
5,0,0,15,59,46.49,2197.22,39,25,66,N
0,0,0,1,2,10.87,7.4,4,7,4,N
6,0,0,7,44,73.36,716.13,43,15,52,Y
43,6,56,12,186,100.58,20795.92,79,27,295,N
4,0,0,1,19,21.18,169.46,11,11,25,Y
3,0,4,5,47,46.85,1132.36,28,16,58,N
4,0,0,6,39,22.69,941.71,12,16,45,Y
1,0,4,2,7,19.5,4.33,4,4,14,N
2,0,0,1,4,17.41,11.85,6,6,8,N
2,0,0,2,13,13.59,83.24,8,14,17,N
3,0,0,1,8,57.09,47.81,17,6,14,N
3,0,0,2,8,13,126.27,9,14,13,N
1,0,0,1,3,13.84,6.92,5,6,6,Y
1,0,0,2,6,10.53,18.5,4,9,9,N
1,0,0,2,10,12.92,50.14,7,9,13,N
3,0,0,2,13,24.97,138.74,11,11,18,N
0,0,0,1,9,76.23,33.76,17,4,11,N
3,0,0,3,11,12.96,89.41,7,12,16,N
12,0,9,6,79,90.79,2287.98,62,19,100,N
4,0,0,1,17,39.1,231.93,15,10,23,N
7,0,8,2,39,62.29,4327.21,36,19,56,Y
1,0,0,3,13,12.59,80.29,7,10,16,N
4,0,0,2,12,20.04,213.41,13,18,18,Y
10,2,0,7,83,62.1,2542.88,47,22,95,N
1,0,0,1,4,23.41,33.34,8,9,7,N
1,0,0,2,10,20.3,15.86,6,5,13,N
5,0,0,2,20,27.45,357,15,17,27,N
2,0,0,1,6,18.67,42.86,7,9,10,Y
0,0,0,1,2,12.75,14.34,3,9,4,N
7,1,0,3,27,27.06,898.16,18,16,37,N
1,0,0,2,11,16.6,119.36,8,13,18,N
50,0,93,8,205,235.18,14380.55,139,23,352,N
3,0,0,3,16,23.56,175.26,14,12,21,N
2,0,1,3,10,29.2,19.87,10,7,15,N
9,0,2,5,46,30.84,1461.08,25,20,59,N
4,0,13,6,57,26.74,3978.85,22,23,74,Y
6,1,1,4,67,53.12,2308.97,36,19,78,N
0,0,0,3,9,26,23.11,8,8,11,N
0,0,0,1,4,15.95,5.54,5,5,6,N
3,0,3,3,18,21.57,657.83,14,16,26,N
3,2,0,1,9,28.98,26.94,11,6,16,N
2,0,1,1,8,11.46,35.81,6,9,14,N
1,0,0,3,18,29.01,312.91,15,11,21,Y
3,0,0,1,5,16.39,11.15,6,6,10,N
20,0,10,6,91,92.07,3868.06,68,22,123,Y
2,0,0,4,56,45.51,540.75,16,13,61,N
15,1,17,4,57,41.23,2942.36,31,22,93,N
4,1,1,2,11,46.28,54.26,16,7,20,N
20,0,3,9,105,56.84,7737.09,48,24,130,Y
13,0,16,9,61,44.59,3386.61,37,24,92,N
2,0,0,3,20,27.37,181.88,16,14,27,N
1,1,0,4,24,12.37,725.72,7,13,30,N
3,0,0,5,25,21.51,1215.54,14,19,30,N
3,1,0,2,18,15.58,354.94,8,12,24,Y
5,0,0,1,19,20.09,278.06,14,17,26,Y
59,5,68,23,247,117.86,25468.17,78,23,381,Y
1,0,0,2,6,15.5,7.75,4,6,9,N
4,0,0,3,26,30.28,408.54,18,17,32,N
10,1,3,5,45,65.89,890.85,40,16,61,N
0,0,0,2,6,13.45,9.69,5,6,8,N
5,0,3,3,23,23.93,260.56,16,16,33,Y
5,0,0,4,27,34.92,555.66,26,20,32,N
8,0,1,7,43,25.48,1316.59,20,20,54,N
0,0,0,1,7,18.18,61.46,5,6,9,N
0,0,0,1,4,52.67,18.29,14,5,8,N
1,0,0,2,4,9.6,16.73,5,7,7,N
1,0,1,1,4,30,21.6,10,6,9,N
0,0,0,1,12,18.79,91.26,10,11,14,N
10,0,16,15,55,62.16,1326.69,35,14,83,Y
7,1,18,2,37,20.93,1494.65,17,23,65,N
1,0,0,4,7,23.41,83.24,11,11,10,N
0,0,0,1,7,16.85,75.81,10,12,9,N
1,0,0,4,11,20.6,127.16,12,11,14,N
4,0,0,2,24,26.51,848.28,10,15,30,N
9,1,5,2,18,82.07,179.05,30,8,35,N
4,0,0,3,16,38.82,219.61,22,12,22,Y
0,0,0,1,4,10.01,42.57,4,10,6,N
0,1,0,1,8,57.66,7.21,8,3,11,N
3,0,2,1,6,44.63,13.85,11,4,13,Y
3,0,3,4,27,26.43,259.74,10,7,37,N
0,0,0,1,4,17.3,24.02,6,5,6,N
8,0,1,4,42,24.02,2364.2,21,26,53,Y
3,0,0,4,26,41.09,560.86,20,11,31,N
0,0,0,2,3,13.18,12.92,5,6,5,N
0,0,0,1,2,21.36,6.46,6,4,4,N
6,0,0,6,49,42.33,2023.43,30,20,58,N
2,0,1,2,8,26.48,43.77,11,8,14,N
4,0,27,5,65,87.8,2012.58,64,20,96,N
1,0,0,2,13,20.39,124.86,11,11,16,N
3,0,0,3,38,40.04,1287.84,32,20,41,N
7,0,1,1,34,80.59,315.93,30,8,44,N
2,0,0,3,12,21.53,121.63,12,11,16,N
7,0,10,1,12,37.64,127.48,13,7,33,N
21,0,23,4,71,130.72,4795.92,76,21,123,N
1,0,0,2,5,8.98,3.12,2,5,8,N
2,0,0,2,11,11.75,42.83,5,9,15,N
1,0,0,1,8,31.46,79.19,13,7,12,N
3,0,1,2,12,21.15,117.51,13,13,18,N
6,0,5,3,21,41.44,112.8,18,9,34,N
3,0,1,2,11,32.08,176.15,17,13,17,N
11,3,15,8,43,45.13,1269.32,29,15,74,N
0,0,0,1,3,9.08,28.38,3,9,5,N
10,16,12,13,77,50.91,3493.08,42,24,117,Y
14,0,0,5,32,29.4,1074.9,23,20,50,N
19,0,0,5,62,51.13,2386.72,39,19,83,N
1,0,1,4,98,241.31,4125.55,118,15,100,N
6,0,6,5,24,33.31,127.72,13,8,39,N
18,0,10,7,46,39.89,1994.57,30,25,77,Y
8,0,0,1,25,62.22,518.75,32,14,35,Y
4,0,0,1,12,23.64,248.29,10,11,18,N
2,0,0,2,13,27.09,178.46,18,14,17,N
23,1,11,3,123,146.86,8942.73,103,22,160,Y
0,0,1,1,2,0,0,0,3,7,N
4,2,5,6,19,44.71,1631.16,32,20,32,N
5,0,0,4,14,26.69,89.58,11,9,21,N
2,0,4,4,43,35.01,836.32,34,30,53,N
6,0,0,1,14,26.15,301.22,15,16,22,N
5,0,1,2,12,24.48,79.29,11,8,20,N
5,0,1,1,22,19.67,597.61,13,19,30,N
2,0,4,4,16,19.49,196.14,12,17,28,Y
0,0,0,7,24,27.18,426.21,15,14,26,N
9,0,0,10,49,45.68,2412.77,24,20,61,N
1,0,4,1,4,11.95,11.71,5,7,11,N
32,0,51,1,104,172.46,3832.37,78,13,189,N
2,0,1,1,8,11.15,52.04,6,11,13,N
0,0,0,1,0,0,0,0,0,73,N
5,0,0,3,24,25.46,326.23,16,18,32,N
7,0,3,3,34,62.88,732.84,30,11,46,N
1,0,1,1,10,8.8,95.81,5,14,14,N
1,0,0,1,5,13.32,25.18,6,7,8,N
1,0,0,2,9,19.94,80.02,11,11,12,N
2,0,16,8,32,36.81,321.93,21,17,52,N
1,0,0,2,7,15.09,44.83,8,9,10,N
9,0,6,7,28,39.04,249.47,20,13,48,Y
19,1,30,7,103,65.65,3814.61,47,20,158,N
16,0,1,3,26,32.36,227.61,20,15,45,N
2,3,7,3,38,60.06,1108,36,16,52,N
5,0,0,3,14,48.44,189.27,22,9,21,N
4,0,2,1,41,25.13,2212.8,21,19,50,N
2,0,0,2,11,11.89,202.22,6,10,15,N
3,0,0,13,96,41.78,9555.69,31,17,101,N
5,0,2,5,56,31.5,1736.33,24,18,65,Y
1,0,0,1,4,22.75,24.46,10,8,7,N
3,0,0,1,8,14.37,58.66,7,12,13,N
4,0,0,1,7,30.95,37.44,12,7,13,N
4,0,0,4,17,28.29,213.89,18,14,23,N
1,0,0,1,7,13.88,53.86,7,9,10,N
0,0,0,1,16,29.19,40.54,8,10,18,N
16,2,12,13,62,114.83,843.66,60,15,94,Y
4,0,4,1,11,19.34,174.03,11,14,21,N
4,0,5,1,17,15.27,115.84,8,11,26,N
19,1,1,5,35,82.9,324.96,40,14,58,N
0,0,7,1,1,0,0,0,1,10,Y
2,0,0,1,5,22.94,7.97,7,5,9,Y
129,15,4,147,441,152.95,74147.08,97,26,591,N
4,0,0,1,8,15.71,55.84,6,8,18,N
1,0,0,2,9,14.37,52.7,8,10,12,N
9,0,16,6,51,36.73,6088.05,32,23,78,Y
13,2,3,1,14,19.44,522.78,13,13,34,Y
5,0,7,4,51,66.92,1098.99,44,17,63,N
1,0,0,2,7,26.62,78.97,13,10,10,N
1,0,8,2,7,17.51,66.2,8,11,18,N
5,0,6,7,34,43.69,1769.35,30,20,48,N
2,0,0,2,8,13.89,35.16,6,9,12,Y
3,0,0,1,5,23.84,10.81,7,5,10,N
2,0,0,1,4,18.98,8.97,6,5,8,N
4,0,6,2,20,23.78,136.22,13,12,34,N
3,1,1,7,40,59.15,798.83,38,15,47,Y
16,1,3,3,22,28.71,162.18,12,11,48,N
1,1,0,2,12,15.11,107.86,9,12,16,N
13,0,8,1,42,121.56,534.95,45,9,65,N
5,0,14,4,39,19.65,941.08,11,17,60,N
3,0,0,1,13,12.31,289.51,7,16,21,N
2,0,0,2,25,126.26,515.35,35,6,27,N
6,0,0,5,39,42.72,1161.49,33,20,47,N
10,0,12,10,73,99.05,4545.57,81,24,95,N
1,0,0,1,3,10.63,8.3,4,6,6,Y
3,0,2,2,12,22.27,111.64,13,13,19,N
7,5,4,2,13,17.46,405.95,11,15,31,Y
3,0,0,2,10,27.47,57.46,11,9,15,N
1,0,0,1,4,14.34,12.75,4,8,7,N
8,2,8,9,62,54.15,3633.01,36,18,82,N
4,0,0,4,21,20.98,336.89,14,17,27,Y
5,0,0,6,56,35.1,2583.56,30,24,63,N
7,0,0,3,29,32.8,768.05,16,9,38,Y
5,0,3,5,27,44.34,357.07,25,14,37,N
3,0,0,1,26,111.48,570.76,30,6,32,N
2,0,0,2,7,15.09,44.83,8,9,11,N
0,0,0,2,9,16.48,5.72,4,5,11,N
3,0,0,1,6,30.83,39.47,10,6,12,N
1,0,0,5,27,24.49,491.2,13,13,30,N
3,0,5,4,18,32.72,160.22,18,13,28,Y
3,0,5,1,5,26.05,13.02,9,6,15,N
4,0,0,2,32,41.03,315.77,26,17,40,Y
1,0,0,5,17,20.48,251.11,14,16,20,N
10,0,0,1,24,137.24,379.89,51,9,36,N
0,0,0,2,5,10.16,20.31,4,8,7,N
5,0,0,4,15,23.24,194.49,11,9,22,N
2,0,2,1,8,20.51,99.26,9,6,14,N
5,0,3,29,125,58.63,4905.84,47,24,135,Y
8,2,13,7,34,52.77,1248.67,29,19,59,Y
1,0,0,2,7,11.72,52.74,6,9,10,N
0,0,0,1,3,10.8,3.75,3,5,5,N
9,2,6,11,65,38.83,932.87,22,15,84,Y
2,0,0,1,10,9.95,109.68,6,13,14,N
4,0,0,3,27,27.6,384.84,16,13,33,Y
5,1,0,4,21,20.94,261.7,12,18,29,N
3,0,0,2,17,35.75,246.29,22,14,20,N
8,0,0,5,51,50.14,2070.53,19,14,61,N
3,0,0,2,12,20.93,152.57,11,12,18,N
4,0,5,6,39,19.32,1116.52,12,18,51,N
4,3,2,3,17,29.78,223.83,19,17,28,N
7,0,9,3,36,26.76,251.21,11,11,54,N
31,1,23,5,57,35.81,1853.25,23,18,114,N
3,0,1,1,10,29.12,103.55,15,12,16,N
0,0,0,1,3,28.71,34.74,12,8,5,N
4,0,0,3,51,47.57,460.52,25,15,55,N
1,0,0,1,9,11.45,148.87,5,9,13,N
16,0,1,11,75,27.76,8960.25,27,28,94,N
4,1,42,8,106,46.44,11764.6,37,19,155,Y
4,0,0,1,40,54.96,2135.37,27,12,46,Y
4,0,3,3,36,50.45,890.32,31,17,46,N
2,0,0,1,12,10.88,210.65,6,14,16,N
36,1,86,15,132,111.55,3324.76,86,24,255,Y
4,0,0,1,9,25.93,104.09,10,10,16,N
6,0,3,2,21,18.44,343.37,13,14,32,N
10,0,0,7,63,44.11,2824.48,40,28,80,N
34,0,33,4,109,121.95,6199.67,88,22,178,N
2,0,0,2,11,23.74,33.7,9,7,15,N
27,0,4,68,266,87.76,23402.31,157,73,299,Y
7,0,0,3,26,28.35,189.46,16,13,35,N
0,2,0,1,2,11.23,9.98,3,4,6,N
6,0,0,1,2,13.5,3,4,4,11,Y
101,11,75,256,1339,106.5,673377.6,226,98,1532,Y
9,0,1,1,33,25.49,744.82,15,16,45,Y
1,0,2,1,6,25.84,24.43,8,6,12,N
9,3,6,4,62,33.84,4379.15,23,20,82,N
2,0,0,6,47,42.26,1308.27,33,19,51,Y
0,0,0,1,6,25.29,39.97,9,8,8,N
4,0,5,7,46,40.26,2290.53,28,16,56,N
9,0,3,6,49,74.74,1321.06,49,19,61,N
6,0,2,5,22,23.11,1017.89,16,17,32,N
1,0,0,1,24,30.49,226.82,14,9,27,N
0,0,0,1,2,5.33,0.67,1,3,5,N
4,1,0,1,10,34.61,185.36,11,8,17,N
3,0,0,1,5,22.53,39.6,8,9,10,N
1,0,0,2,13,12.48,371.39,7,12,16,N
2,0,0,1,20,24.63,118.54,13,11,24,Y
2,0,0,2,10,12.56,31.02,6,8,14,N
4,0,0,2,9,18.62,81.28,11,13,15,N
61,1,3,3,221,182.59,25359.82,113,20,288,Y
6,0,13,3,16,34.04,179.8,18,13,37,N
3,0,9,2,19,40.95,54.63,15,7,33,Y
7,0,11,2,62,34.71,3596.67,27,22,84,N
5,0,0,2,6,23.55,112.83,14,13,13,Y
14,3,4,2,25,19.75,618.99,14,19,48,N
0,0,0,1,7,32.77,39.65,12,7,9,N
5,5,0,11,49,30.41,4136.3,24,25,62,N
0,0,0,3,19,29.59,82.48,12,10,21,N
2,0,0,2,12,11.66,236.84,8,17,16,N
2,0,0,1,7,17.79,31.27,8,10,11,N
2,0,0,2,5,17.45,29.33,8,8,9,N
3,1,1,4,35,36.91,824.68,27,19,42,N
4,5,3,7,36,22.84,3837.7,18,22,50,N
1,0,0,3,15,25.88,96.26,11,9,19,N
4,1,0,7,21,23.22,1148.68,19,18,28,N
2,0,0,2,7,10.29,63,4,12,12,N
1,1,3,1,18,14.18,369.77,9,15,25,N
19,0,21,3,161,52.37,10989.8,48,25,201,Y
1,1,0,2,14,12.74,101.95,7,12,18,N
3,0,0,5,23,30.91,195.39,15,10,28,N
55,0,18,21,236,179.95,16891.42,134,27,312,Y
10,0,8,8,41,55.94,3200.72,43,23,61,Y
3,3,0,4,34,52.41,655.13,29,15,42,N
6,0,3,2,13,21.24,148.71,11,13,25,N
1,0,3,4,12,24.3,90.37,11,9,18,N
1,0,0,4,29,40.27,483.47,30,18,30,Y
3,0,3,2,9,19.93,50.04,9,11,17,N
6,0,5,2,14,69.33,196.68,24,7,27,N
3,1,0,1,5,12.44,16.59,5,7,11,Y
1,0,0,1,4,30.11,10.46,8,4,7,N
2,1,0,2,13,18.14,76.76,11,12,16,N
1,0,2,1,3,13.79,1.72,3,3,8,N
5,0,0,4,19,17.71,400.68,11,12,26,N
4,0,0,5,23,21.02,1239.93,12,17,29,N
11,10,14,3,49,149.62,964.04,78,14,86,N
12,0,1,2,57,95.32,947.31,56,14,72,N
1,0,0,3,18,31.15,107.34,16,14,21,N
2,0,3,1,4,7.11,22.22,2,5,11,N
9,0,4,11,79,83.81,4731.27,73,26,92,Y
2,1,0,1,4,16.5,33,6,8,10,N
7,0,0,6,31,18.3,2113.67,15,19,40,N
1,0,0,1,3,21.21,14.43,8,7,6,N
